0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.3697619438171387,2.2780840396881104,2.278752088546753,2.226512908935547,2.260714054107666,2.2069435119628906,2.194462776184082,2.185094118118286,2.1784865856170654,2.1686763763427734,2.1597697734832764,2.155020236968994,2.1451590061187744,2.142171621322632,2.138110399246216,2.139737606048584,2.1385440826416016,2.1349527835845947,2.1344187259674072,2.1328351497650146,2.1311566829681396,2.128488779067993,2.125492811203003,2.1228792667388916,2.1196095943450928,2.116338014602661,2.113398551940918,2.110384702682495,2.1073596477508545,2.10483980178833,2.102656364440918,2.100616216659546,2.0989532470703125,2.0975356101989746,2.0964605808258057,2.095780372619629,2.0953187942504883,2.09503436088562,2.0951039791107178,2.095365285873413,2.0958802700042725,2.096536159515381,2.09745717048645,2.0985405445098877,2.099792242050171,2.101133346557617,2.102698802947998,2.1044020652770996,2.1062402725219727,2.1082205772399902,2.1103274822235107,2.112523317337036,2.114816904067993,2.117229700088501,2.1197288036346436,2.122323989868164,2.125023365020752,2.1278300285339355,2.130699634552002,2.133636236190796,2.1366686820983887,2.1397621631622314,2.1429147720336914,2.1461665630340576,2.1494333744049072,2.152780294418335,2.1561622619628906,2.1595959663391113,2.163069486618042,2.166598081588745,2.1701507568359375,2.1737494468688965,2.1773760318756104,2.1810457706451416,2.184750556945801,2.1884706020355225,2.1922104358673096,2.195976495742798,2.199756145477295,2.2035536766052246,2.2073822021484375,2.2112205028533936,2.2150754928588867,2.2189414501190186,2.222813844680786,2.2267019748687744,2.2306034564971924,2.234506368637085,2.2384157180786133,2.242326259613037,2.2462406158447266,2.2501401901245117,2.2540383338928223,2.2579431533813477,2.2618346214294434,2.2657275199890137,2.2696123123168945,2.273500442504883,2.277390480041504,2.281275987625122,2.285135269165039
2.5801632404327393,2.4673800468444824,2.4818201065063477,2.496381998062134,2.558523178100586,2.441504716873169,2.4593136310577393,2.5021443367004395,2.427384853363037,2.469728946685791,2.477334499359131,2.4356563091278076,2.482462167739868,2.4060442447662354,2.4479589462280273,2.4176652431488037,2.441640615463257,2.406052350997925,2.4357075691223145,2.413111448287964,2.426274299621582,2.4288878440856934,2.4136722087860107,2.429295063018799,2.363529682159424,2.3807036876678467,2.363499879837036,2.355376958847046,2.3386499881744385,2.327871322631836,2.320516347885132,2.310523748397827,2.304203510284424,2.295717239379883,2.2885780334472656,2.282970905303955,2.279325008392334,2.2726187705993652,2.269599199295044,2.2661948204040527,2.2645387649536133,2.2619855403900146,2.260213851928711,2.2570786476135254,2.2551233768463135,2.2530558109283447,2.2496635913848877,2.249458074569702,2.248622417449951,2.2487683296203613,2.2477269172668457,2.2468981742858887,2.2452967166900635,2.2462270259857178,2.246697425842285,2.245948076248169,2.246086359024048,2.2450952529907227,2.244558811187744,2.244309186935425,2.2453486919403076,2.2466633319854736,2.2457938194274902,2.247163772583008,2.2476565837860107,2.2483739852905273,2.2468793392181396,2.2488698959350586,2.248514175415039,2.250506639480591,2.252028226852417,2.252275228500366,2.253352165222168,2.2530014514923096,2.254044771194458,2.2542426586151123,2.2570302486419678,2.2573726177215576,2.2579431533813477,2.2586636543273926,2.2598559856414795,2.2611255645751953,2.2627251148223877,2.2637269496917725,2.2639191150665283,2.2657816410064697,2.266660451889038,2.2682149410247803,2.2695178985595703,2.2703425884246826,2.2718584537506104,2.2721574306488037,2.2735283374786377,2.2759525775909424,2.276108980178833,2.2786355018615723,2.2791659832000732,2.279869318008423,2.2815914154052734,2.281801700592041,2.2844183444976807
3.0135104656219482,2.804521322250366,2.8254599571228027,2.837812900543213,2.84049391746521,2.843242645263672,2.8454020023345947,2.8443443775177,2.847292423248291,2.8463656902313232,2.8438570499420166,2.845606803894043,2.8401360511779785,2.8550539016723633,2.817192792892456,2.9413135051727295,2.819323778152466,2.944455146789551,2.7792482376098633,3.0669877529144287,2.7636749744415283,2.8872625827789307,2.810986280441284,2.7982399463653564,2.796771287918091,2.794889450073242,2.790635108947754,2.7921926975250244,2.7873711585998535,2.7982399463653564,2.777878761291504,2.832869529724121,2.730320453643799,3.1252176761627197,2.696298599243164,3.0015199184417725,2.767918348312378,2.730835437774658,2.726259231567383,2.7292091846466064,2.729924440383911,2.7312839031219482,2.7357184886932373,2.7368834018707275,2.739365816116333,2.7461187839508057,2.7299752235412598,2.7994582653045654,2.677600145339966,3.1389503479003906,2.6853182315826416,2.662515640258789,2.6984195709228516,2.661468982696533,2.725630044937134,2.6458728313446045,2.860832691192627,2.656257152557373,2.719510793685913,2.6356143951416016,2.9022064208984375,2.6779303550720215,2.6368725299835205,2.73022198677063,2.6230530738830566,2.8642690181732178,2.6655399799346924,2.624366283416748,2.726269006729126,2.6186699867248535,2.7652692794799805,2.622837543487549,2.7132692337036133,2.613264322280884,2.796379804611206,2.633017063140869,2.633012294769287,2.6369104385375977,2.62831711769104,2.6554996967315674,2.6155216693878174,2.73504376411438,2.6099276542663574,2.768390417098999,2.6190714836120605,2.6442625522613525,2.610409736633301,2.698937177658081,2.605764627456665,2.735339641571045,2.6134748458862305,2.6399409770965576,2.610058069229126,2.6604013442993164,2.6070821285247803,2.707176685333252,2.611105442047119,2.6546249389648438,2.6084845066070557,2.672362804412842,2.610459089279175
2.5253682136535645,2.382070541381836,2.1941637992858887,2.39239239692688,2.106036901473999,2.209686040878296,2.0771937370300293,2.2350072860717773,2.029447555541992,2.0699808597564697,1.9636372327804565,2.062924861907959,1.9367539882659912,2.0006532669067383,1.8860676288604736,2.005493640899658,1.8946406841278076,1.9493848085403442,1.889100193977356,1.9643399715423584,1.8620918989181519,1.9200553894042969,1.9020932912826538,1.916957139968872,1.9174000024795532,1.9240200519561768,1.9325401782989502,1.9339048862457275,1.931247591972351,1.9312686920166016,1.9332306385040283,1.9309122562408447,1.9379984140396118,1.9336506128311157,1.943351149559021,1.9376320838928223,1.9457495212554932,1.9437015056610107,1.9452495574951172,1.9455046653747559,1.946461796760559,1.9452329874038696,1.9465100765228271,1.9451403617858887,1.946373701095581,1.9457051753997803,1.9446536302566528,1.9435361623764038,1.9430001974105835,1.943494200706482,1.9420862197875977,1.941398024559021,1.9407734870910645,1.9415535926818848,1.9398036003112793,1.9392207860946655,1.9387845993041992,1.9386564493179321,1.9388935565948486,1.9378169775009155,1.9366815090179443,1.9369210004806519,1.9367324113845825,1.9365769624710083,1.9359500408172607,1.936658263206482,1.9363149404525757,1.936559796333313,1.936846375465393,1.9370988607406616,1.937172532081604,1.9377778768539429,1.9381839036941528,1.9386323690414429,1.9394805431365967,1.9401111602783203,1.9407788515090942,1.941628336906433,1.9424480199813843,1.9436346292495728,1.9447977542877197,1.9459196329116821,1.9471968412399292,1.9486385583877563,1.9502986669540405,1.9519680738449097,1.953687071800232,1.9553557634353638,1.9570775032043457,1.9588147401809692,1.9606530666351318,1.9620245695114136,1.9636788368225098,1.965565800666809,1.9673789739608765,1.9694149494171143,1.9713778495788574,1.9732803106307983,1.9753828048706055,1.9780129194259644,1.9802018404006958
2.5547738075256348,2.520296096801758,2.616736888885498,2.5997352600097656,2.580817461013794,2.5589914321899414,2.5358517169952393,2.513455390930176,2.493069887161255,2.474043607711792,2.4564526081085205,2.4381513595581055,2.4228501319885254,2.4045019149780273,2.3932862281799316,2.372286558151245,2.369924306869507,2.3381121158599854,2.363192081451416,2.3062620162963867,2.3513412475585938,2.2984914779663086,2.2910211086273193,2.2817349433898926,2.2761576175689697,2.26253342628479,2.2696115970611572,2.2316105365753174,2.2893548011779785,2.239133834838867,2.2044119834899902,2.2468209266662598,2.191091775894165,2.210658073425293,2.166482925415039,2.2085001468658447,2.1544651985168457,2.172189235687256,2.1334073543548584,2.1640191078186035,2.116065740585327,2.145378589630127,2.0993411540985107,2.131493091583252,2.083892583847046,2.1199660301208496,2.069384813308716,2.0955238342285156,2.0505850315093994,2.09084153175354,2.0392940044403076,2.067347288131714,2.0228943824768066,2.06042742729187,2.009918689727783,2.0428695678710938,1.9948923587799072,2.0467748641967773,1.994932770729065,1.9964752197265625,1.9897710084915161,1.9874379634857178,1.976597547531128,1.987766981124878,1.967195987701416,1.9986613988876343,1.9558756351470947,2.005857229232788,1.9584593772888184,1.9798805713653564,1.9483888149261475,1.9981080293655396,1.9536716938018799,1.972518801689148,1.946302890777588,1.9849644899368286,1.9476094245910645,1.9809612035751343,1.9475045204162598,1.9786573648452759,1.9441602230072021,1.9832819700241089,1.9479564428329468,1.9783940315246582,1.9473462104797363,1.9752336740493774,1.9480656385421753,1.9775129556655884,1.9499180316925049,1.9775142669677734,1.950212001800537,1.9829041957855225,1.953566074371338,1.9753178358078003,1.9539515972137451,1.972151517868042,1.9525700807571411,1.9819155931472778,1.954634428024292,1.980484127998352,1.959362506866455
2.6007914543151855,2.700906276702881,2.672252655029297,2.64290189743042,2.6117398738861084,2.577319860458374,2.5368459224700928,2.48694109916687,2.418724298477173,2.3028557300567627,2.26179838180542,2.513502836227417,2.4907686710357666,2.4693307876586914,2.448622941970825,2.427932024002075,2.40679931640625,2.3842883110046387,2.3592164516448975,2.3297958374023438,2.292668342590332,2.240644931793213,2.147908926010132,2.113818645477295,2.3120079040527344,2.2799272537231445,2.238915205001831,2.179077386856079,2.0713539123535156,2.1731209754943848,2.1328797340393066,2.0017011165618896,2.207554578781128,2.0318431854248047,2.073253631591797,2.0252225399017334,2.1040139198303223,2.0413284301757812,2.0837535858154297,2.0477733612060547,2.1141788959503174,2.0649707317352295,2.1217286586761475,2.088641405105591,2.1384072303771973,2.1097233295440674,2.154724597930908,2.132988214492798,2.170841693878174,2.1570425033569336,2.18676495552063,2.1805508136749268,2.203324317932129,2.203099489212036,2.2201240062713623,2.2251386642456055,2.238203287124634,2.245999336242676,2.2570717334747314,2.2666215896606445,2.276693820953369,2.2867801189422607,2.296414613723755,2.306380033493042,2.31607985496521,2.326226234436035,2.335901975631714,2.345290422439575,2.3546252250671387,2.3638882637023926,2.373152256011963,2.381829023361206,2.390455484390259,2.3986172676086426,2.4068729877471924,2.4143598079681396,2.421868324279785,2.428694248199463,2.4354467391967773,2.4419422149658203,2.447993755340576,2.4538302421569824,2.4593937397003174,2.4647040367126465,2.4697494506835938,2.4745235443115234,2.4791347980499268,2.4838263988494873,2.4883177280426025,2.492615222930908,2.4967126846313477,2.5008809566497803,2.504694938659668,2.5087239742279053,2.5124049186706543,2.5160303115844727,2.519545793533325,2.523195505142212,2.526615858078003,2.5303030014038086,2.5341577529907227
3.02040958404541,2.9246885776519775,2.8191404342651367,2.7030396461486816,2.584177017211914,2.4803214073181152,2.4109606742858887,2.3758087158203125,2.3541057109832764,2.335707664489746,2.318983793258667,2.303211212158203,2.2873566150665283,2.271972179412842,2.2568655014038086,2.2421114444732666,2.2276997566223145,2.214313507080078,2.2021172046661377,2.19109845161438,2.181037187576294,2.1719799041748047,2.1639413833618164,2.156771183013916,2.150660514831543,2.145289182662964,2.140759229660034,2.1369433403015137,2.1338794231414795,2.131396770477295,2.129474401473999,2.1280570030212402,2.1271088123321533,2.1266283988952637,2.126452684402466,2.126638412475586,2.127053737640381,2.1278228759765625,2.128767251968384,2.1299092769622803,2.1312057971954346,2.1326663494110107,2.1342415809631348,2.135972499847412,2.1378018856048584,2.1396842002868652,2.1416170597076416,2.1436400413513184,2.14569354057312,2.1478185653686523,2.1499106884002686,2.1520724296569824,2.1542258262634277,2.1564149856567383,2.1585006713867188,2.1605629920959473,2.1627049446105957,2.164870023727417,2.166937828063965,2.169114828109741,2.1712474822998047,2.1734189987182617,2.17539381980896,2.1774723529815674,2.1794819831848145,2.1813740730285645,2.1833083629608154,2.1852827072143555,2.1872847080230713,2.189136028289795,2.190999746322632,2.1928842067718506,2.1949615478515625,2.196852445602417,2.198660135269165,2.2005221843719482,2.2023730278015137,2.2040011882781982,2.2057361602783203,2.207731246948242,2.2096028327941895,2.2111620903015137,2.213070869445801,2.2147316932678223,2.216496706008911,2.2185919284820557,2.2203521728515625,2.2221839427948,2.2238364219665527,2.225649118423462,2.2272276878356934,2.2289416790008545,2.230942964553833,2.2325596809387207,2.2340574264526367,2.2359416484832764,2.237680435180664,2.239546537399292,2.241353750228882,2.242950916290283,2.244757890701294
1.9776281118392944,1.9010268449783325,1.8513652086257935,1.8267594575881958,1.8143173456192017,1.8150118589401245,1.8306063413619995,1.8535094261169434,1.8754687309265137,1.8962868452072144,1.9153739213943481,1.93362295627594,1.949796199798584,1.9665870666503906,1.9821783304214478,1.9963582754135132,2.0103542804718018,2.0243847370147705,2.036890983581543,2.0489792823791504,2.0610873699188232,2.072441339492798,2.0828869342803955,2.093231439590454,2.1028404235839844,2.1121609210968018,2.12042236328125,2.1297523975372314,2.137266159057617,2.144986152648926,2.151742696762085,2.1595351696014404,2.166146993637085,2.1722583770751953,2.1781036853790283,2.1855664253234863,2.1915054321289062,2.197554349899292,2.2029201984405518,2.2089078426361084,2.21405291557312,2.2190189361572266,2.2246320247650146,2.22955322265625,2.2348151206970215,2.239685297012329,2.244011402130127,2.2485885620117188,2.2528576850891113,2.2578773498535156,2.262362241744995,2.2670986652374268,2.271632432937622,2.2753849029541016,2.2794296741485596,2.28383469581604,2.288447141647339,2.292767286300659,2.296297788619995,2.2999393939971924,2.3040621280670166,2.3077192306518555,2.3111960887908936,2.3142616748809814,2.3182570934295654,2.3225109577178955,2.325533151626587,2.32940411567688,2.3331785202026367,2.3361644744873047,2.3394830226898193,2.343005657196045,2.3469836711883545,2.349893808364868,2.3533127307891846,2.3566081523895264,2.359194278717041,2.363438129425049,2.3654847145080566,2.3695099353790283,2.373230218887329,2.375962972640991,2.3783061504364014,2.381727933883667,2.3851420879364014,2.387744665145874,2.3908915519714355,2.3936867713928223,2.3969950675964355,2.3999814987182617,2.4026758670806885,2.4057271480560303,2.409280300140381,2.4115285873413086,2.4149436950683594,2.4173412322998047,2.419581413269043,2.4222617149353027,2.4254300594329834,2.4283266067504883,2.4307804107666016
2.741494655609131,2.640988826751709,2.640352487564087,2.6079721450805664,2.57706618309021,2.5483272075653076,2.521998167037964,2.4974350929260254,2.4737119674682617,2.4505090713500977,2.428893804550171,2.4078495502471924,2.3880832195281982,2.368715524673462,2.3506577014923096,2.332705020904541,2.3141775131225586,2.2949910163879395,2.2743523120880127,2.2516398429870605,2.2236785888671875,2.185046672821045,2.128370523452759,2.134838104248047,2.1192526817321777,2.3476555347442627,2.3076815605163574,2.2888219356536865,2.278538942337036,2.2661259174346924,2.257181406021118,2.2470502853393555,2.2389912605285645,2.2302098274230957,2.2225685119628906,2.214512348175049,2.2071733474731445,2.199688673019409,2.19242000579834,2.1852962970733643,2.1783111095428467,2.171391487121582,2.164614200592041,2.157940149307251,2.151472806930542,2.144885778427124,2.1385958194732666,2.132261276245117,2.1259658336639404,2.119891405105591,2.1138570308685303,2.1078274250030518,2.101912260055542,2.0961368083953857,2.0903046131134033,2.0846009254455566,2.079015016555786,2.0734002590179443,2.067896842956543,2.062445878982544,2.057037830352783,2.0517256259918213,2.0465009212493896,2.0412516593933105,2.035897970199585,2.030714988708496,2.0254476070404053,2.020263195037842,2.0151050090789795,2.009955883026123,2.004774570465088,1.9994794130325317,1.9944064617156982,1.9892466068267822,1.9839175939559937,1.9787359237670898,1.9735972881317139,1.9682859182357788,1.9631495475769043,1.9576857089996338,1.952296257019043,1.94679594039917,1.9411133527755737,1.9354915618896484,1.9298527240753174,1.923954725265503,1.9183140993118286,1.9126231670379639,1.9070165157318115,1.901590347290039,1.8959680795669556,1.8905049562454224,1.8851897716522217,1.8800040483474731,1.8750725984573364,1.8704109191894531,1.8660495281219482,1.861908197402954,1.8581267595291138,1.854806661605835,1.8516112565994263
2.344083309173584,2.2924840450286865,2.283069133758545,2.2804384231567383,2.259136438369751,2.2419707775115967,2.2251782417297363,2.206082820892334,2.1941511631011963,2.1803460121154785,2.1697492599487305,2.158029794692993,2.146745443344116,2.1398255825042725,2.1206159591674805,2.130418300628662,2.0936923027038574,2.142213821411133,2.0709805488586426,2.0809271335601807,2.0467405319213867,2.077122926712036,2.027444362640381,2.05049991607666,2.014378309249878,2.0340394973754883,2.009106397628784,2.0212106704711914,2.0072598457336426,2.0110013484954834,2.0040767192840576,2.008657693862915,2.002077341079712,2.0061519145965576,2.001814126968384,2.0013225078582764,2.0026674270629883,2.0010595321655273,2.000659227371216,2.0006792545318604,1.9997997283935547,1.9993325471878052,1.9989374876022339,1.9994196891784668,1.9985495805740356,1.9993247985839844,1.9970756769180298,1.9969991445541382,1.998180627822876,1.995885968208313,1.9962644577026367,1.9953497648239136,1.9939696788787842,1.9937984943389893,1.992849588394165,1.9921705722808838,1.9901323318481445,1.9897993803024292,1.988110065460205,1.9869879484176636,1.9852111339569092,1.9839495420455933,1.9831225872039795,1.981110692024231,1.9809236526489258,1.9799917936325073,1.980640172958374,1.9809297323226929,1.9820406436920166,1.9836785793304443,1.9857513904571533,1.9882415533065796,1.991255521774292,1.994545340538025,1.9982231855392456,2.002155065536499,2.0063235759735107,2.010709524154663,2.015146493911743,2.0198540687561035,2.0246214866638184,2.029353618621826,2.034271001815796,2.039501428604126,2.0444765090942383,2.049593210220337,2.0548512935638428,2.0599565505981445,2.065288543701172,2.0704762935638428,2.0759377479553223,2.0810887813568115,2.0864503383636475,2.09186053276062,2.096737861633301,2.1021034717559814,2.107379913330078,2.112799644470215,2.1179144382476807,2.1231157779693604,2.1282660961151123
